metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
Suc	B	0	2	2	B_T0_2	1941458.026	1833768.8691999998	818991.1499898914	0.106470254	0.10246488433333334	0.015413481178368504	0.134189168	0.12813535466666667	0.026380580801425073	2
Suc	B	0	3	2	B_T0_3	2593588.096	1833768.8691999998	818991.1499898914	0.115480294	0.10246488433333334	0.015413481178368504	0.15096282	0.12813535466666667	0.026380580801425073	2
Suc	B	0	1	3	B_T0_1	275503.9019	747262.1329666666	453108.3940636238	0.024362152	0.04001051866666667	0.014332008505888115	0.099254076	0.12813535466666667	0.026380580801425073	2
Suc	B	0	2	3	B_T0_2	787206.705	747262.1329666666	453108.3940636238	0.043170698	0.04001051866666667	0.014332008505888115	0.134189168	0.12813535466666667	0.026380580801425073	2
Suc	B	0	3	3	B_T0_3	1179075.792	747262.1329666666	453108.3940636238	0.052498706	0.04001051866666667	0.014332008505888115	0.15096282	0.12813535466666667	0.026380580801425073	2
Suc	B	0	1	4	B_T0_1	138625.2925	321952.7893333333	179845.7947123298	0.012258303	0.017495370666666666	0.004983093655544147	0.099254076	0.12813535466666667	0.026380580801425073	2
Suc	B	0	2	4	B_T0_2	329131.1452	321952.7893333333	179845.7947123298	0.01804967	0.017495370666666666	0.004983093655544147	0.134189168	0.12813535466666667	0.026380580801425073	2
Suc	B	0	3	4	B_T0_3	498101.9303	321952.7893333333	179845.7947123298	0.022178139	0.017495370666666666	0.004983093655544147	0.15096282	0.12813535466666667	0.026380580801425073	2
Suc	B	24	1	0	B_T24_1	8441933.009	8583785.493666666	755672.9264723611	0.553592596	0.5159442286666667	0.03552665255904676	0.2467287	0.2718376363333333	0.025570094068209794	2
Suc	B	24	2	0	B_T24_2	7909091.205	8583785.493666666	755672.9264723611	0.51123009	0.5159442286666667	0.03552665255904676	0.270939012	0.2718376363333333	0.025570094068209794	2
Suc	B	24	3	0	B_T24_3	9400332.267	8583785.493666666	755672.9264723611	0.48301	0.5159442286666667	0.03552665255904676	0.297845197	0.2718376363333333	0.025570094068209794	2
Suc	B	24	1	1	B_T24_1	2271939.314	2545976.040333333	350839.34869871166	0.148985876	0.15228100199999997	0.0039934506819299794	0.2467287	0.2718376363333333	0.025570094068209794	2
Suc	B	24	2	1	B_T24_2	2424602.931	2545976.040333333	350839.34869871166	0.156722175	0.15228100199999997	0.0039934506819299794	0.270939012	0.2718376363333333	0.025570094068209794	2
Suc	B	24	3	1	B_T24_3	2941385.876	2545976.040333333	350839.34869871166	0.151134955	0.15228100199999997	0.0039934506819299794	0.297845197	0.2718376363333333	0.025570094068209794	2
Suc	B	24	1	2	B_T24_1	2278268.56	2693457.8663333333	527774.4950741472	0.149400926	0.16028705466666668	0.009950645944816471	0.2467287	0.2718376363333333	0.025570094068209794	2
Suc	B	24	2	2	B_T24_2	2514711.611	2693457.8663333333	527774.4950741472	0.162546645	0.16028705466666668	0.009950645944816471	0.270939012	0.2718376363333333	0.025570094068209794	2
Suc	B	24	3	2	B_T24_3	3287393.428	2693457.8663333333	527774.4950741472	0.168913593	0.16028705466666668	0.009950645944816471	0.297845197	0.2718376363333333	0.025570094068209794	2
Suc	B	24	1	3	B_T24_1	807535.0734	1215106.8231333334	428035.1406780568	0.052955341	0.071455426	0.016680382730020763	0.2467287	0.2718376363333333	0.025570094068209794	2
Suc	B	24	2	3	B_T24_2	1176760.434	1215106.8231333334	428035.1406780568	0.076063776	0.071455426	0.016680382730020763	0.270939012	0.2718376363333333	0.025570094068209794	2
Suc	B	24	3	3	B_T24_3	1661024.962	1215106.8231333334	428035.1406780568	0.085347161	0.071455426	0.016680382730020763	0.297845197	0.2718376363333333	0.025570094068209794	2
Suc	B	24	1	4	B_T24_1	1449684.453	1689023.988	418141.39357772237	0.095065263	0.10003228933333334	0.010046017439346416	0.2467287	0.2718376363333333	0.025570094068209794	2
Suc	B	24	2	4	B_T24_2	1445541.356	1689023.988	418141.39357772237	0.093437314	0.10003228933333334	0.010046017439346416	0.270939012	0.2718376363333333	0.025570094068209794	2
Suc	B	24	3	4	B_T24_3	2171846.155	1689023.988	418141.39357772237	0.111594291	0.10003228933333334	0.010046017439346416	0.297845197	0.2718376363333333	0.025570094068209794	2
Suc	B	48	1	0	B_T48_1	8501338.532	8152672.835	423372.20427313313	0.482064312	0.4248213793333333	0.05161856336286023	0.284461394	0.32851511733333333	0.040415290841079074	2
Suc	B	48	2	0	B_T48_2	8275102.85	8152672.835	423372.20427313313	0.410584317	0.4248213793333333	0.05161856336286023	0.337206019	0.32851511733333333	0.040415290841079074	2
Suc	B	48	3	0	B_T48_3	7681577.123	8152672.835	423372.20427313313	0.381815509	0.4248213793333333	0.05161856336286023	0.363877939	0.32851511733333333	0.040415290841079074	2
Suc	B	48	1	1	B_T48_1	2867695.655	3152564.8766666665	254276.37609480784	0.162611303	0.16329079133333332	0.0029717350759013357	0.284461394	0.32851511733333333	0.040415290841079074	2
Suc	B	48	2	1	B_T48_2	3356591.86	3152564.8766666665	254276.37609480784	0.166543426	0.16329079133333332	0.0029717350759013357	0.337206019	0.32851511733333333	0.040415290841079074	2
Suc	B	48	3	1	B_T48_3	3233407.115	3152564.8766666665	254276.37609480784	0.160717645	0.16329079133333332	0.0029717350759013357	0.363877939	0.32851511733333333	0.040415290841079074	2
Suc	B	48	1	2	B_T48_1	3082428.8	3655425.6380000003	500031.6343985357	0.174787642	0.18877119033333334	0.012533668062265675	0.284461394	0.32851511733333333	0.040415290841079074	2
Suc	B	48	2	2	B_T48_2	3880380.551	3655425.6380000003	500031.6343985357	0.192532157	0.18877119033333334	0.012533668062265675	0.337206019	0.32851511733333333	0.040415290841079074	2
Suc	B	48	3	2	B_T48_3	4003467.563	3655425.6380000003	500031.6343985357	0.198993772	0.18877119033333334	0.012533668062265675	0.363877939	0.32851511733333333	0.040415290841079074	2
Suc	B	48	1	3	B_T48_1	1701592.527	2320538.5336666666	551083.7118867987	0.096487986	0.119239262	0.02073854140085606	0.284461394	0.32851511733333333	0.040415290841079074	2
Suc	B	48	2	3	B_T48_2	2502055.927	2320538.5336666666	551083.7118867987	0.124144067	0.119239262	0.02073854140085606	0.337206019	0.32851511733333333	0.040415290841079074	2
Suc	B	48	3	3	B_T48_3	2757967.147	2320538.5336666666	551083.7118867987	0.137085733	0.119239262	0.02073854140085606	0.363877939	0.32851511733333333	0.040415290841079074	2
Suc	B	48	1	4	B_T48_1	1482223.281	2021561.5226666667	490853.73490214243	0.084048758	0.103877378	0.01877696961748663	0.284461394	0.32851511733333333	0.040415290841079074	2
Suc	B	48	2	4	B_T48_2	2140323.106	2021561.5226666667	490853.73490214243	0.106196034	0.103877378	0.01877696961748663	0.337206019	0.32851511733333333	0.040415290841079074	2
Suc	B	48	3	4	B_T48_3	2442138.181	2021561.5226666667	490853.73490214243	0.121387342	0.103877378	0.01877696961748663	0.363877939	0.32851511733333333	0.040415290841079074	2
Suc	Cont	0	1	0	Cont_T0_1	15214985.35	17235418.66	2493850.640498447	0.968191823	0.863646877	0.09444293685052854	0.011737105	0.059378705	0.04397268200591458	1
Suc	Cont	0	2	0	Cont_T0_2	16468649.68	17235418.66	2493850.640498447	0.838248816	0.863646877	0.09444293685052854	0.067990783	0.059378705	0.04397268200591458	1
Suc	Cont	0	3	0	Cont_T0_3	20022620.95	17235418.66	2493850.640498447	0.784499992	0.863646877	0.09444293685052854	0.098408227	0.059378705	0.04397268200591458	1
Suc	Cont	0	1	1	Cont_T0_1	322760.2498	1430671.2706000002	1036549.2080592113	0.020538556	0.06490601766666666	0.03889465860182079	0.011737105	0.059378705	0.04397268200591458	1
Suc	Cont	0	2	1	Cont_T0_2	1592409.828	1430671.2706000002	1036549.2080592113	0.081053133	0.06490601766666666	0.03889465860182079	0.067990783	0.059378705	0.04397268200591458	1
Suc	Cont	0	3	1	Cont_T0_3	2376843.734	1430671.2706000002	1036549.2080592113	0.093126364	0.06490601766666666	0.03889465860182079	0.098408227	0.059378705	0.04397268200591458	1
Suc	Cont	0	1	2	Cont_T0_1	141873.4013	1086123.2424333333	919969.3438748105	0.009027985	0.04815210600000001	0.03528591836188273	0.011737105	0.059378705	0.04397268200591458	1
Suc	Cont	0	2	2	Cont_T0_2	1136777.201	1086123.2424333333	919969.3438748105	0.057861583	0.04815210600000001	0.03528591836188273	0.067990783	0.059378705	0.04397268200591458	1
Suc	Cont	0	3	2	Cont_T0_3	1979719.125	1086123.2424333333	919969.3438748105	0.07756675	0.04815210600000001	0.03528591836188273	0.098408227	0.059378705	0.04397268200591458	1
Suc	Cont	0	1	3	Cont_T0_1	9627.707009	397052.61826966674	432740.77361703716	0.00061265	0.016875406	0.016632513292530026	0.011737105	0.059378705	0.04397268200591458	1
Suc	Cont	0	2	3	Cont_T0_2	317468.4754	397052.61826966674	432740.77361703716	0.01615904	0.016875406	0.016632513292530026	0.067990783	0.059378705	0.04397268200591458	1
Suc	Cont	0	3	3	Cont_T0_3	864061.6724	397052.61826966674	432740.77361703716	0.033854528	0.016875406	0.016632513292530026	0.098408227	0.059378705	0.04397268200591458	1
Suc	Cont	0	1	4	Cont_T0_1	25599.25081	145440.70270333334	127566.34352473504	0.001628985	0.006419592999999999	0.00466703519198313	0.011737105	0.059378705	0.04397268200591458	1
Suc	Cont	0	2	4	Cont_T0_2	131188.0385	145440.70270333334	127566.34352473504	0.006677428	0.006419592999999999	0.00466703519198313	0.067990783	0.059378705	0.04397268200591458	1
Suc	Cont	0	3	4	Cont_T0_3	279534.8188	145440.70270333334	127566.34352473504	0.010952366	0.006419592999999999	0.00466703519198313	0.098408227	0.059378705	0.04397268200591458	1
Suc	Cont	24	1	0	Cont_T24_1	10095655.35	10346289.979333334	1046925.7117318355	0.61071586	0.5677534703333333	0.044299586233893865	0.209860105	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	2	0	Cont_T24_2	11495785.09	10346289.979333334	1046925.7117318355	0.570316571	0.5677534703333333	0.044299586233893865	0.243083324	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	3	0	Cont_T24_3	9447429.498	10346289.979333334	1046925.7117318355	0.52222798	0.5677534703333333	0.044299586233893865	0.264538481	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	1	1	Cont_T24_1	2134827.975	2360861.7133333334	221051.65072717372	0.129142018	0.12973484366666665	0.012405056015836864	0.209860105	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	2	1	Cont_T24_2	2371187.813	2360861.7133333334	221051.65072717372	0.117636829	0.12973484366666665	0.012405056015836864	0.243083324	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	3	1	Cont_T24_3	2576569.352	2360861.7133333334	221051.65072717372	0.142425684	0.12973484366666665	0.012405056015836864	0.264538481	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	1	2	Cont_T24_1	1982422.808	2491552.558666667	443925.8345012767	0.119922581	0.136083371	0.017487632395193013	0.209860105	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	2	2	Cont_T24_2	2694539.151	2491552.558666667	443925.8345012767	0.133678589	0.136083371	0.017487632395193013	0.243083324	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	3	2	Cont_T24_3	2797695.717	2491552.558666667	443925.8345012767	0.154648943	0.136083371	0.017487632395193013	0.264538481	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	1	3	Cont_T24_1	1494801.304	2047417.0036666666	526188.1260734159	0.090424924	0.11097229966666668	0.018453360161132568	0.209860105	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	2	3	Cont_T24_2	2542438.96	2047417.0036666666	526188.1260734159	0.126132757	0.11097229966666668	0.018453360161132568	0.243083324	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	3	3	Cont_T24_3	2105010.747	2047417.0036666666	526188.1260734159	0.116359218	0.11097229966666668	0.018453360161132568	0.264538481	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	1	4	Cont_T24_1	823147.592	1013321.1393333334	173798.20939630803	0.049794617	0.055456016	0.007788372946961452	0.209860105	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	2	4	Cont_T24_2	1052898.148	1013321.1393333334	173798.20939630803	0.052235255	0.055456016	0.007788372946961452	0.243083324	0.23916063666666665	0.027549442960533067	1
Suc	Cont	24	3	4	Cont_T24_3	1163917.678	1013321.1393333334	173798.20939630803	0.064338176	0.055456016	0.007788372946961452	0.264538481	0.23916063666666665	0.027549442960533067	1
Suc	Cont	48	1	0	Cont_T48_1	10572135.74	10908465.37	513696.20559617097	0.550736041	0.5074061686666667	0.03875162415946616	0.245590488	0.276436346	0.028044266367216873	1
Suc	Cont	48	2	0	Cont_T48_2	11499767.96	10908465.37	513696.20559617097	0.495414908	0.5074061686666667	0.03875162415946616	0.283322258	0.276436346	0.028044266367216873	1
Suc	Cont	48	3	0	Cont_T48_3	10653492.41	10908465.37	513696.20559617097	0.476067557	0.5074061686666667	0.03875162415946616	0.300396292	0.276436346	0.028044266367216873	1
Suc	Cont	48	1	1	Cont_T48_1	2657716.583	3021575.3929999997	327053.8560263837	0.138448876	0.13982335766666668	0.0017409987052000723	0.245590488	0.276436346	0.028044266367216873	1
Suc	Cont	48	2	1	Cont_T48_2	3291079.335	3021575.3929999997	327053.8560263837	0.141781101	0.13982335766666668	0.0017409987052000723	0.283322258	0.276436346	0.028044266367216873	1
Suc	Cont	48	3	1	Cont_T48_3	3115930.261	3021575.3929999997	327053.8560263837	0.139240096	0.13982335766666668	0.0017409987052000723	0.300396292	0.276436346	0.028044266367216873	1
Suc	Cont	48	1	2	Cont_T48_1	2951638.016	3580548.458	544962.1935126293	0.153760174	0.16519442233333334	0.010170869086209117	0.245590488	0.276436346	0.028044266367216873	1
Suc	Cont	48	2	2	Cont_T48_2	3913375.786	3580548.458	544962.1935126293	0.168589898	0.16519442233333334	0.010170869086209117	0.283322258	0.276436346	0.028044266367216873	1
Suc	Cont	48	3	2	Cont_T48_3	3876631.572	3580548.458	544962.1935126293	0.173233195	0.16519442233333334	0.010170869086209117	0.300396292	0.276436346	0.028044266367216873	1
Suc	Cont	48	1	3	Cont_T48_1	1762743.712	2505043.5793333333	643647.4628081906	0.091826904	0.11477102233333332	0.020214462501626954	0.245590488	0.276436346	0.028044266367216873	1
Suc	Cont	48	2	3	Cont_T48_2	2844174.197	2505043.5793333333	643647.4628081906	0.122528237	0.11477102233333332	0.020214462501626954	0.283322258	0.276436346	0.028044266367216873	1
Suc	Cont	48	3	3	Cont_T48_3	2908212.829	2505043.5793333333	643647.4628081906	0.129957926	0.11477102233333332	0.020214462501626954	0.300396292	0.276436346	0.028044266367216873	1
Suc	Cont	48	1	4	Cont_T48_1	1252141.25	1579995.0976666666	294963.62997265393	0.065228004	0.07280502833333334	0.008194135114693567	0.245590488	0.276436346	0.028044266367216873	1
Suc	Cont	48	2	4	Cont_T48_2	1664000.598	1579995.0976666666	294963.62997265393	0.071685855	0.07280502833333334	0.008194135114693567	0.283322258	0.276436346	0.028044266367216873	1
Suc	Cont	48	3	4	Cont_T48_3	1823843.445	1579995.0976666666	294963.62997265393	0.081501226	0.07280502833333334	0.008194135114693567	0.300396292	0.276436346	0.028044266367216873	1
a-KG	A	0	1	0	A_T0_1	441807.2042	567464.6057333333	110240.35683792394	0.785385761	0.761375936	0.02225121253245228	0.106471093	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	2	0	A_T0_2	612669.4773	567464.6057333333	110240.35683792394	0.757293314	0.761375936	0.02225121253245228	0.118314537	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	3	0	A_T0_3	647917.1357	567464.6057333333	110240.35683792394	0.741448733	0.761375936	0.02225121253245228	0.123047775	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	1	1	A_T0_1	6581.125045	13586.523391666668	7633.682695378101	0.011699044	0.017317863666666666	0.006786750916141119	0.106471093	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	2	1	A_T0_2	12456.03716	13586.523391666668	7633.682695378101	0.01539635	0.017317863666666666	0.006786750916141119	0.118314537	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	3	1	A_T0_3	21722.40797	13586.523391666668	7633.682695378101	0.024858197	0.017317863666666666	0.006786750916141119	0.123047775	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	1	2	A_T0_1	70778.42058	107705.69629333333	32853.54902366954	0.12582041	0.141821793	0.014216125551426071	0.106471093	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	2	2	A_T0_2	118643.5176	107705.69629333333	32853.54902366954	0.146649941	0.141821793	0.014216125551426071	0.118314537	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	3	2	A_T0_3	133695.1507	107705.69629333333	32853.54902366954	0.152995028	0.141821793	0.014216125551426071	0.123047775	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	1	3	A_T0_1	22143.37798	29290.55746666667	6228.329870134214	0.039363536	0.039176735	0.0007007205192450086	0.106471093	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	2	3	A_T0_2	32170.99354	29290.55746666667	6228.329870134214	0.039765125	0.039176735	0.0007007205192450086	0.118314537	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	3	3	A_T0_3	33557.30088	29290.55746666667	6228.329870134214	0.038401544	0.039176735	0.0007007205192450086	0.123047775	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	1	4	A_T0_1	21225.1587	30423.79557	8198.553272549076	0.037731249	0.04030767233333333	0.002338659417573307	0.106471093	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	2	4	A_T0_2	33085.30969	30423.79557	8198.553272549076	0.04089527	0.04030767233333333	0.002338659417573307	0.118314537	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	3	4	A_T0_3	36960.91832	30423.79557	8198.553272549076	0.042296498	0.04030767233333333	0.002338659417573307	0.123047775	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	1	5	A_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.106471093	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	2	5	A_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.118314537	0.11594446833333333	0.008538706907126931	4
a-KG	A	0	3	5	A_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.123047775	0.11594446833333333	0.008538706907126931	4
a-KG	A	24	1	0	A_T24_1	1476617.063	1098132.519	359401.9549317407	0.162727984	0.15351138733333333	0.009274777910354748	0.604808378	0.611750905	0.006699003084570785	4
a-KG	A	24	2	0	A_T24_2	1056307.521	1098132.519	359401.9549317407	0.144179503	0.15351138733333333	0.009274777910354748	0.618176425	0.611750905	0.006699003084570785	4
a-KG	A	24	3	0	A_T24_3	761472.973	1098132.519	359401.9549317407	0.153626675	0.15351138733333333	0.009274777910354748	0.612267912	0.611750905	0.006699003084570785	4
a-KG	A	24	1	1	A_T24_1	77677.31383	55631.13148666667	19220.41902316103	0.008560292	0.007834742	0.0012504679084646675	0.604808378	0.611750905	0.006699003084570785	4
a-KG	A	24	2	1	A_T24_2	46821.38405	55631.13148666667	19220.41902316103	0.006390832	0.007834742	0.0012504679084646675	0.618176425	0.611750905	0.006699003084570785	4
a-KG	A	24	3	1	A_T24_3	42394.69658	55631.13148666667	19220.41902316103	0.008553102	0.007834742	0.0012504679084646675	0.612267912	0.611750905	0.006699003084570785	4
a-KG	A	24	1	2	A_T24_1	1907292.33	1518548.5383333333	433034.0073865432	0.210189793	0.21343697333333334	0.004008241415745347	0.604808378	0.611750905	0.006699003084570785	4
a-KG	A	24	2	2	A_T24_2	1596531.466	1518548.5383333333	433034.0073865432	0.217916761	0.21343697333333334	0.004008241415745347	0.618176425	0.611750905	0.006699003084570785	4
a-KG	A	24	3	2	A_T24_3	1051821.819	1518548.5383333333	433034.0073865432	0.212204366	0.21343697333333334	0.004008241415745347	0.612267912	0.611750905	0.006699003084570785	4
a-KG	A	24	1	3	A_T24_1	623361.4049	476550.8102333333	150202.08182444173	0.068696446	0.06661300566666667	0.001842141554051242	0.604808378	0.611750905	0.006699003084570785	4
a-KG	A	24	2	3	A_T24_2	483118.3355	476550.8102333333	150202.08182444173	0.065942692	0.06661300566666667	0.001842141554051242	0.618176425	0.611750905	0.006699003084570785	4
a-KG	A	24	3	3	A_T24_3	323172.6903	476550.8102333333	150202.08182444173	0.065199879	0.06661300566666667	0.001842141554051242	0.612267912	0.611750905	0.006699003084570785	4
a-KG	A	24	1	4	A_T24_1	3267732.931	2620138.774333333	729070.5802088476	0.360114754	0.3688126383333333	0.008463913870842787	0.604808378	0.611750905	0.006699003084570785	4
a-KG	A	24	2	4	A_T24_2	2762185.304	2620138.774333333	729070.5802088476	0.377021366	0.3688126383333333	0.008463913870842787	0.618176425	0.611750905	0.006699003084570785	4
a-KG	A	24	3	4	A_T24_3	1830498.088	2620138.774333333	729070.5802088476	0.369301795	0.3688126383333333	0.008463913870842787	0.612267912	0.611750905	0.006699003084570785	4
a-KG	A	24	1	5	A_T24_1	1721462.381	1350039.9634999998	388038.4513586803	0.189710731	0.18979125333333333	0.0012845617152088629	0.604808378	0.611750905	0.006699003084570785	4
a-KG	A	24	2	5	A_T24_2	1381372.254	1350039.9634999998	388038.4513586803	0.188548847	0.18979125333333333	0.0012845617152088629	0.618176425	0.611750905	0.006699003084570785	4
a-KG	A	24	3	5	A_T24_3	947285.2555	1350039.9634999998	388038.4513586803	0.191114182	0.18979125333333333	0.0012845617152088629	0.612267912	0.611750905	0.006699003084570785	4
a-KG	A	48	1	0	A_T48_1	622581.4451	788210.5611333334	259627.80516958202	0.190001304	0.19949622233333333	0.00831362240241053	0.571225111	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	2	0	A_T48_2	654618.4553	788210.5611333334	259627.80516958202	0.203018442	0.19949622233333333	0.00831362240241053	0.549768887	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	3	0	A_T48_3	1087431.783	788210.5611333334	259627.80516958202	0.205468921	0.19949622233333333	0.00831362240241053	0.552532228	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	1	1	A_T48_1	62342.90057	85428.14570333333	25710.30359750356	0.019025997	0.021821099	0.0030415891842134105	0.571225111	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	2	1	A_T48_2	80805.27094	85428.14570333333	25710.30359750356	0.025060339	0.021821099	0.0030415891842134105	0.549768887	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	3	1	A_T48_3	113136.2656	85428.14570333333	25710.30359750356	0.021376961	0.021821099	0.0030415891842134105	0.552532228	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	1	2	A_T48_1	692349.1767	854415.8890999999	258151.5258289968	0.211293233	0.21730078899999997	0.005822590404961696	0.571225111	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	2	2	A_T48_2	718785.9216	854415.8890999999	258151.5258289968	0.222918857	0.21730078899999997	0.005822590404961696	0.549768887	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	3	2	A_T48_3	1152112.569	854415.8890999999	258151.5258289968	0.217690277	0.21730078899999997	0.005822590404961696	0.552532228	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	1	3	A_T48_1	424393.2412	493497.6112	140924.03044436447	0.129517624	0.125865374	0.003166874230347013	0.571225111	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	2	3	A_T48_2	400464.4448	493497.6112	140924.03044436447	0.12419703	0.125865374	0.003166874230347013	0.549768887	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	3	3	A_T48_3	655635.1476	493497.6112	140924.03044436447	0.123881468	0.125865374	0.003166874230347013	0.552532228	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	1	4	A_T48_1	736767.6374	875175.2984000001	267631.65011472686	0.224848994	0.222391004	0.003276365174762421	0.571225111	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	2	4	A_T48_2	705090.2038	875175.2984000001	267631.65011472686	0.21867137	0.222391004	0.003276365174762421	0.549768887	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	3	4	A_T48_3	1183668.054	875175.2984000001	267631.65011472686	0.223652648	0.222391004	0.003276365174762421	0.552532228	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	1	5	A_T48_1	738287.5573	834469.0759666666	233273.7869768338	0.225312848	0.213125512	0.010592665442115883	0.571225111	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	2	5	A_T48_2	664664.2266	834469.0759666666	233273.7869768338	0.206133962	0.213125512	0.010592665442115883	0.549768887	0.5578420753333333	0.011672114037826328	4
a-KG	A	48	3	5	A_T48_3	1100455.444	834469.0759666666	233273.7869768338	0.207929726	0.213125512	0.010592665442115883	0.552532228	0.5578420753333333	0.011672114037826328	4
a-KG	AB	0	1	0	AB_T0_1	1172097.907	1260762.819	108688.07826348106	0.917014563	0.9025223476666667	0.012625178915595595	0.0378987	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	2	0	AB_T0_2	1228173.247	1260762.819	108688.07826348106	0.896646245	0.9025223476666667	0.012625178915595595	0.047430186	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	3	0	AB_T0_3	1382017.303	1260762.819	108688.07826348106	0.893906235	0.9025223476666667	0.012625178915595595	0.045579458	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	1	1	AB_T0_1	0.0	1128.873947	1955.267031544816	0.0	0.00073017	0.001264691538162567	0.0378987	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	2	1	AB_T0_2	0.0	1128.873947	1955.267031544816	0.0	0.00073017	0.001264691538162567	0.047430186	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	3	1	AB_T0_3	3386.621841	1128.873947	1955.267031544816	0.00219051	0.00073017	0.001264691538162567	0.045579458	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	1	2	AB_T0_1	82953.77022	108832.64710666666	25051.005869644952	0.064900564	0.07721134666666667	0.01098254712996605	0.0378987	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	2	2	AB_T0_2	110579.8698	108832.64710666666	25051.005869644952	0.080730488	0.07721134666666667	0.01098254712996605	0.047430186	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	3	2	AB_T0_3	132964.3013	108832.64710666666	25051.005869644952	0.086002988	0.07721134666666667	0.01098254712996605	0.045579458	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	1	3	AB_T0_1	16165.1334	21372.049576666668	5832.419208851683	0.01264712	0.015116834000000001	0.002640587635190887	0.0378987	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	2	3	AB_T0_2	20276.43592	21372.049576666668	5832.419208851683	0.014803115	0.015116834000000001	0.002640587635190887	0.047430186	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	3	3	AB_T0_3	27674.57941	21372.049576666668	5832.419208851683	0.017900267	0.015116834000000001	0.002640587635190887	0.045579458	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	1	4	AB_T0_1	6950.35723	5887.31391	5434.340479792146	0.005437753	0.004419301666666667	0.004008319680932689	0.0378987	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	2	4	AB_T0_2	10711.5845	5887.31391	5434.340479792146	0.007820152	0.004419301666666667	0.004008319680932689	0.047430186	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	3	4	AB_T0_3	0.0	5887.31391	5434.340479792146	0.0	0.004419301666666667	0.004008319680932689	0.045579458	0.04363611466666667	0.005054180826351325	3
a-KG	AB	0	1	5	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0378987	0.04363611466666667	0.005054180826351325	3
